userID,bookID,prediction
u17832892,b51986055,4.092998008507861
u94058414,b95439113,3.45572293540632
u54876772,b61970919,4.147626093436203
u27182378,b29199360,3.2494586596763955
u00343094,b17138341,2.854542859198397
u55453694,b70912031,3.773295522433039
u53021409,b04222499,4.521258449230129
u26001504,b15025576,3.440574776953077
u48139087,b56425922,4.527468432351327
u70455688,b09902724,3.590947224849965
u28953105,b07142228,4.361099221269235
u36945000,b51326446,3.8765875693080414
u97475837,b50500341,3.5720028816520992
u68002923,b37068431,3.828372880541979
u88982175,b96621963,4.137261447390377
u52168464,b11734216,4.475374288952096
u91756228,b80070869,3.7958074747540347
u53125666,b37073691,3.826085480058028
u79194318,b28801125,3.360012969102394
u72751138,b74874001,3.2275304548572277
u59622201,b76141146,3.4317523388236304
u20171277,b98256804,3.7346065072776624
u45375749,b70912031,4.046284160247
u65313704,b09614554,3.897276203504423
u36308322,b22931155,3.330301030220255
u11927701,b19822827,4.723186015023673
u75318183,b99620979,3.538471417377359
u28955320,b52467549,4.712998694620909
u11355295,b49740475,4.129659263955472
u99482094,b59207489,4.375059850687098
u62783053,b63310868,3.472162659128846
u42294816,b88198181,3.49504349694934
u41535627,b77508650,3.904243368594584
u54901177,b59032154,4.317293059011805
u05764663,b02029908,3.442785270835388
u79511695,b04588843,3.6786173018543527
u54086461,b50384790,3.3470283950013284
u27166914,b04947348,2.77167099750137
u94485198,b40225936,2.638401440036268
u41108799,b75995832,3.280878555530269
u81834592,b45985779,3.9334191468909703
u29314456,b29576446,4.183240460028699
u06990044,b21674268,4.7420658672251275
u30407176,b11179371,3.686121569917626
u13082043,b43695301,3.955763804067432
u45728403,b67423323,3.020238734089264
u62494430,b34466452,3.7130647177799125
u31155331,b78180005,3.6934192127714174
u57264215,b09979253,4.027630533891037
u00012433,b90354954,3.7536421257257566
u28186083,b05289257,3.422351024640408
u39657659,b33230428,4.719729888400534
u54788542,b36717912,3.523340907068669
u40119804,b76932568,3.124019049958174
u36011321,b73029799,4.242916061307602
u61269446,b52648851,4.135210504127346
u80545919,b22534885,3.2696073749236993
u74891931,b75612001,3.8964660497995016
u96576490,b15268547,4.5659115632394425
u83326261,b71663032,3.6383520624210353
u86826285,b76606700,3.7761209934894366
u22892814,b15534810,3.4908701876402874
u31228908,b90916310,3.8427433847843204
u53146670,b23985802,3.805435850530533
u53489985,b25847150,3.3362095406303225
u12581800,b06655641,4.069964427204015
u64880476,b76329691,4.162067296520216
u14039822,b02984754,4.917809916477261
u37354712,b26138336,3.5716828208033538
u81649665,b26651756,3.787212855110282
u80395525,b32521851,4.133985669127889
u76463070,b93745301,4.491394757204574
u79736122,b97302773,4.194221253270851
u63407690,b29452634,3.387501714905897
u10690686,b95511741,4.353360152968227
u44451907,b20537286,3.9632176287417673
u17015883,b07812624,3.8760329308579564
u67196969,b58654737,3.5218769409264543
u46524447,b29802159,2.7621189933750854
u42317649,b92536464,3.6300518370175103
u11513655,b25485861,2.5952071235557055
u02351030,b08135061,3.217905839873828
u67709372,b40650642,3.6339111353642934
u04100661,b33298668,3.525792536684442
u86198553,b11179371,2.571376507871647
u38469672,b84003655,2.899216927771892
u28665443,b12151882,4.5411822997148725
u82772573,b65216323,5.024995260359174
u98818379,b35526856,3.8841300639357943
u85952629,b88487078,3.6618722438175615
u16778523,b58177693,4.455565355142945
u31250324,b44488728,2.7009258290368887
u71934069,b06167371,3.5104403750290945
u20320947,b91793651,3.204609055078855
u92796604,b14653724,3.721543449009402
u31228099,b51735088,4.364582838657755
u22452383,b33699537,3.933765987260169
u49906594,b09800397,4.637336439557817
u02600265,b72512930,4.08540942436909
u29574023,b25811713,4.5077631678385615
u64076044,b15439387,4.0694854097822875
u53259713,b84394767,4.078421879231547
u13315205,b83689359,4.13558427109422
u35076434,b79928088,4.540425126399937
u03416441,b67351913,4.672461189789935
u28345292,b70440869,3.3625186669463694
u53888663,b97444387,3.6192018713851977
u82303431,b41331137,3.612300242675624
u54840543,b76875015,3.5379049970625838
u97482686,b95295873,2.979188591404601
u73369160,b39410493,2.8700386633220574
u25005896,b95822040,3.5021817297113684
u84578291,b66908318,4.309936212389839
u45714900,b04493477,3.779937644421067
u64921673,b60479803,3.3132586126797845
u95892453,b54695184,4.063516235809759
u44398147,b27563355,4.176797707216009
u00679942,b95816463,3.993124491626333
u41067269,b97887852,3.4064104603584084
u57620203,b39994787,4.147663548195539
u42200370,b63791555,4.010112975483433
u40520440,b60434059,4.019503904756458
u36472940,b74882779,3.3180367741740056
u13852037,b48132407,3.936120841864915
u81440944,b52485134,3.4667755829648526
u36329394,b38399229,3.6926247692458607
u49373453,b75920771,3.5701781331752533
u64738765,b20071798,3.003001346233381
u28295934,b64424298,4.235986174421697
u73728143,b93241768,3.849966016593336
u71313113,b54369491,3.633504312410343
u43607227,b45033558,3.785589778743244
u79558356,b87439329,2.229560772873849
u95803602,b22785797,4.047062986804924
u19945954,b44270946,3.0891937869055317
u85084155,b69294942,3.6945052413342934
u60814873,b01899333,3.8738254992613643
u27524637,b16000102,4.096983652966493
u45094749,b89833966,2.8890035673599423
u08080153,b47096249,3.7299091797108868
u01779047,b09589765,3.982016307510254
u64165144,b80143734,3.4813824616368296
u10603381,b15439387,4.457171973254233
u87687063,b31815290,3.8219731728107083
u69591350,b52485134,2.9351445962237377
u37835157,b37548208,4.209386295597828
u26558551,b92431670,4.045993226562791
u42651867,b30907758,4.217554761699784
u24626448,b23029053,3.4019305334373318
u21907754,b17585340,3.887259069686485
u25820876,b60562440,3.3804801585009705
u59178162,b20071798,3.6705539100869724
u44566646,b97317113,4.219888787779714
u74163226,b34463991,3.875685820446691
u72187912,b19867465,4.3538557435389205
u39265208,b42903412,4.042707606777542
u81769131,b01645723,3.1374240247254352
u06501193,b07378867,3.8350946708357565
u94274049,b18330963,4.254960964610322
u92098250,b08545824,4.166012811416989
u06119316,b93475213,3.490768508745796
u53103846,b02833529,3.4587764224391018
u13263607,b38030355,3.424309196517827
u96435276,b30331659,4.212915006626285
u30212905,b02880533,4.273979378701327
u91527704,b22050161,3.889734152855155
u23731178,b05154189,3.6289689903972238
u34189495,b24644027,2.958851499750175
u04167888,b52217488,3.717988716756029
u30756818,b75817040,3.2026064369772973
u82053704,b68504138,3.7791270794119525
u18431020,b80754789,3.118187687854712
u77151315,b70930132,2.965928340071207
u69453224,b55067058,3.609953072517806
u14840127,b34231324,4.96636539661913
u80157623,b82150877,3.7715957261385564
u74621837,b44849506,3.8138230979839007
u64051107,b91561409,3.051610079882402
u15339022,b63602718,3.9823316522562124
u93831876,b08749536,3.553785702472349
u62991121,b19822827,4.690495915402699
u59647513,b45954724,3.3673810882895028
u28888395,b42065988,4.5023083482227335
u34376327,b05231805,3.334523038922825
u81140405,b91306932,3.591776874281038
u76676202,b25020940,3.754945068542022
u65301301,b54907466,3.90748263166467
u17419373,b21345256,3.2482473934784157
